row_id,num_sold
85773,92.0
85774,67.0
85775,111.0
85776,352.0
85777,373.0
85778,271.0
85779,447.0
85780,123.0
85781,128.0
85782,94.0
85783,155.0
85784,315.0
85785,330.0
85786,246.0
85787,403.0
85788,111.0
85789,117.0
85790,86.0
85791,140.0
85792,343.0
85793,353.0
85794,262.0
85795,441.0
85796,120.0
85797,124.0
85798,91.0
85799,153.0
85800,268.0
85801,285.0
85802,208.0
85803,344.0
85804,95.0
85805,100.0
85806,72.0
85807,121.0
85808,172.0
85809,179.0
85810,128.0
85811,228.0
85812,57.0
85813,63.0
85814,48.0
85815,79.0
85816,250.0
85817,260.0
85818,196.0
85819,318.0
85820,87.0
85821,92.0
85822,67.0
85823,111.0
85824,352.0
85825,373.0
85826,271.0
85827,447.0
85828,123.0
85829,128.0
85830,94.0
85831,155.0
85832,315.0
85833,330.0
85834,246.0
85835,403.0
85836,111.0
85837,117.0
85838,86.0
85839,140.0
85840,343.0
85841,353.0
85842,262.0
85843,441.0
85844,120.0
85845,124.0
85846,91.0
85847,153.0
85848,268.0
85849,285.0
85850,208.0
85851,344.0
85852,95.0
85853,100.0
85854,72.0
85855,121.0
85856,172.0
85857,179.0
85858,128.0
85859,228.0
85860,57.0
85861,63.0
85862,48.0
85863,79.0
85864,250.0
85865,260.0
85866,196.0
85867,318.0
85868,87.0
85869,92.0
85870,67.0
85871,111.0
85872,352.0
85873,373.0
85874,271.0
85875,447.0
85876,123.0
85877,128.0
85878,94.0
85879,155.0
85880,315.0
85881,330.0
85882,246.0
85883,403.0
85884,111.0
85885,117.0
85886,86.0
85887,140.0
85888,343.0
85889,353.0
85890,262.0
85891,441.0
85892,120.0
85893,124.0
85894,91.0
85895,153.0
85896,268.0
85897,285.0
85898,208.0
85899,344.0
85900,95.0
85901,100.0
85902,72.0
85903,121.0
85904,172.0
85905,179.0
85906,128.0
85907,228.0
85908,57.0
85909,63.0
85910,48.0
85911,79.0
85912,250.0
85913,260.0
85914,196.0
85915,318.0
85916,87.0
85917,92.0
85918,67.0
85919,111.0
85920,352.0
85921,373.0
85922,271.0
85923,447.0
85924,123.0
85925,128.0
85926,94.0
85927,155.0
85928,315.0
85929,330.0
85930,246.0
85931,403.0
85932,111.0
85933,117.0
85934,86.0
85935,140.0
85936,343.0
85937,353.0
85938,262.0
85939,441.0
85940,120.0
85941,124.0
85942,91.0
85943,153.0
85944,268.0
85945,285.0
85946,208.0
85947,344.0
85948,95.0
85949,100.0
85950,72.0
85951,121.0
85952,172.0
85953,179.0
85954,128.0
85955,228.0
85956,57.0
85957,63.0
85958,48.0
85959,79.0
85960,250.0
85961,260.0
85962,196.0
85963,318.0
85964,87.0
85965,92.0
85966,67.0
85967,111.0
85968,352.0
85969,373.0
85970,271.0
85971,447.0
85972,123.0
85973,128.0
85974,94.0
85975,155.0
85976,315.0
85977,330.0
85978,246.0
85979,403.0
85980,111.0
85981,117.0
85982,86.0
85983,140.0
85984,343.0
85985,353.0
85986,262.0
85987,441.0
85988,120.0
85989,124.0
85990,91.0
85991,153.0
85992,268.0
85993,285.0
85994,208.0
85995,344.0
85996,95.0
85997,100.0
85998,72.0
85999,121.0
86000,172.0
86001,179.0
86002,128.0
86003,228.0
86004,57.0
86005,63.0
86006,48.0
86007,79.0
86008,250.0
86009,260.0
86010,196.0
86011,318.0
86012,87.0
86013,92.0
86014,67.0
86015,111.0
86016,352.0
86017,373.0
86018,271.0
86019,447.0
86020,123.0
86021,128.0
86022,94.0
86023,155.0
86024,315.0
86025,330.0
86026,246.0
86027,403.0
86028,111.0
86029,117.0
86030,86.0
86031,140.0
86032,343.0
86033,353.0
86034,262.0
86035,441.0
86036,120.0
86037,124.0
86038,91.0
86039,153.0
86040,268.0
86041,285.0
86042,208.0
86043,344.0
86044,95.0
86045,100.0
86046,72.0
86047,121.0
86048,172.0
86049,179.0
86050,128.0
86051,228.0
86052,57.0
86053,63.0
86054,48.0
86055,79.0
86056,250.0
86057,260.0
86058,196.0
86059,318.0
86060,87.0
86061,92.0
86062,67.0
86063,111.0
86064,352.0
86065,373.0
86066,271.0
86067,447.0
86068,123.0
86069,128.0
86070,94.0
86071,155.0
86072,315.0
86073,330.0
86074,246.0
86075,403.0
86076,111.0
86077,117.0
86078,86.0
86079,140.0
86080,343.0
86081,353.0
86082,262.0
86083,441.0
86084,120.0
86085,124.0
86086,91.0
86087,153.0
86088,268.0
86089,285.0
86090,208.0
86091,344.0
86092,95.0
86093,100.0
86094,72.0
86095,121.0
86096,172.0
86097,179.0
86098,128.0
86099,228.0
86100,57.0
86101,63.0
86102,48.0
86103,79.0
86104,250.0
86105,260.0
86106,196.0
86107,318.0
86108,87.0
86109,92.0
86110,67.0
86111,111.0
86112,352.0
86113,373.0
86114,271.0
86115,447.0
86116,123.0
86117,128.0
86118,94.0
86119,155.0
86120,315.0
86121,330.0
86122,246.0
86123,403.0
86124,111.0
86125,117.0
86126,86.0
86127,140.0
86128,343.0
86129,353.0
86130,262.0
86131,441.0
86132,120.0
86133,124.0
86134,91.0
86135,153.0
86136,268.0
86137,285.0
86138,208.0
86139,344.0
86140,95.0
86141,100.0
86142,72.0
86143,121.0
86144,172.0
86145,179.0
86146,128.0
86147,228.0
86148,57.0
86149,63.0
86150,48.0
86151,79.0
86152,250.0
86153,260.0
86154,196.0
86155,318.0
86156,87.0
86157,92.0
86158,67.0
86159,111.0
86160,422.0
86161,372.0
86162,297.0
86163,465.0
86164,146.0
86165,131.0
86166,108.0
86167,166.0
86168,388.0
86169,329.0
86170,272.0
86171,441.0
86172,134.0
86173,117.0
86174,94.0
86175,147.0
86176,429.0
86177,375.0
86178,300.0
86179,494.0
86180,147.0
86181,129.0
86182,108.0
86183,173.0
86184,359.0
86185,303.0
86186,240.0
86187,396.0
86188,117.0
86189,105.0
86190,86.0
86191,135.0
86192,211.0
86193,179.0
86194,149.0
86195,217.0
86196,67.0
86197,62.0
86198,54.0
86199,83.0
86200,310.0
86201,274.0
86202,220.0
86203,360.0
86204,110.0
86205,99.0
86206,79.0
86207,124.0
86208,422.0
86209,372.0
86210,297.0
86211,465.0
86212,146.0
86213,131.0
86214,108.0
86215,166.0
86216,388.0
86217,329.0
86218,272.0
86219,441.0
86220,134.0
86221,117.0
86222,94.0
86223,147.0
86224,429.0
86225,375.0
86226,300.0
86227,494.0
86228,147.0
86229,129.0
86230,108.0
86231,173.0
86232,359.0
86233,303.0
86234,240.0
86235,396.0
86236,117.0
86237,105.0
86238,86.0
86239,135.0
86240,211.0
86241,179.0
86242,149.0
86243,217.0
86244,67.0
86245,62.0
86246,54.0
86247,83.0
86248,310.0
86249,274.0
86250,220.0
86251,360.0
86252,110.0
86253,99.0
86254,79.0
86255,124.0
86256,422.0
86257,372.0
86258,297.0
86259,465.0
86260,146.0
86261,131.0
86262,108.0
86263,166.0
86264,388.0
86265,329.0
86266,272.0
86267,441.0
86268,134.0
86269,117.0
86270,94.0
86271,147.0
86272,429.0
86273,375.0
86274,300.0
86275,494.0
86276,147.0
86277,129.0
86278,108.0
86279,173.0
86280,359.0
86281,303.0
86282,240.0
86283,396.0
86284,117.0
86285,105.0
86286,86.0
86287,135.0
86288,211.0
86289,179.0
86290,149.0
86291,217.0
86292,67.0
86293,62.0
86294,54.0
86295,83.0
86296,310.0
86297,274.0
86298,220.0
86299,360.0
86300,110.0
86301,99.0
86302,79.0
86303,124.0
86304,422.0
86305,372.0
86306,297.0
86307,465.0
86308,146.0
86309,131.0
86310,108.0
86311,166.0
86312,388.0
86313,329.0
86314,272.0
86315,441.0
86316,134.0
86317,117.0
86318,94.0
86319,147.0
86320,429.0
86321,375.0
86322,300.0
86323,494.0
86324,147.0
86325,129.0
86326,108.0
86327,173.0
86328,359.0
86329,303.0
86330,240.0
86331,396.0
86332,117.0
86333,105.0
86334,86.0
86335,135.0
86336,211.0
86337,179.0
86338,149.0
86339,217.0
86340,67.0
86341,62.0
86342,54.0
86343,83.0
86344,310.0
86345,274.0
86346,220.0
86347,360.0
86348,110.0
86349,99.0
86350,79.0
86351,124.0
86352,422.0
86353,372.0
86354,297.0
86355,465.0
86356,146.0
86357,131.0
86358,108.0
86359,166.0
86360,388.0
86361,329.0
86362,272.0
86363,441.0
86364,134.0
86365,117.0
86366,94.0
86367,147.0
86368,429.0
86369,375.0
86370,300.0
86371,494.0
86372,147.0
86373,129.0
86374,108.0
86375,173.0
86376,359.0
86377,303.0
86378,240.0
86379,396.0
86380,117.0
86381,105.0
86382,86.0
86383,135.0
86384,211.0
86385,179.0
86386,149.0
86387,217.0
86388,67.0
86389,62.0
86390,54.0
86391,83.0
86392,310.0
86393,274.0
86394,220.0
86395,360.0
86396,110.0
86397,99.0
86398,79.0
86399,124.0
86400,422.0
86401,372.0
86402,297.0
86403,465.0
86404,146.0
86405,131.0
86406,108.0
86407,166.0
86408,388.0
86409,329.0
86410,272.0
86411,441.0
86412,134.0
86413,117.0
86414,94.0
86415,147.0
86416,429.0
86417,375.0
86418,300.0
86419,494.0
86420,147.0
86421,129.0
86422,108.0
86423,173.0
86424,359.0
86425,303.0
86426,240.0
86427,396.0
86428,117.0
86429,105.0
86430,86.0
86431,135.0
86432,211.0
86433,179.0
86434,149.0
86435,217.0
86436,67.0
86437,62.0
86438,54.0
86439,83.0
86440,310.0
86441,274.0
86442,220.0
86443,360.0
86444,110.0
86445,99.0
86446,79.0
86447,124.0
86448,422.0
86449,372.0
86450,297.0
86451,465.0
86452,146.0
86453,131.0
86454,108.0
86455,166.0
86456,388.0
86457,329.0
86458,272.0
86459,441.0
86460,134.0
86461,117.0
86462,94.0
86463,147.0
86464,429.0
86465,375.0
86466,300.0
86467,494.0
86468,147.0
86469,129.0
86470,108.0
86471,173.0
86472,359.0
86473,303.0
86474,240.0
86475,396.0
86476,117.0
86477,105.0
86478,86.0
86479,135.0
86480,211.0
86481,179.0
86482,149.0
86483,217.0
86484,67.0
86485,62.0
86486,54.0
86487,83.0
86488,310.0
86489,274.0
86490,220.0
86491,360.0
86492,110.0
86493,99.0
86494,79.0
86495,124.0
86496,422.0
86497,372.0
86498,297.0
86499,465.0
86500,146.0
86501,131.0
86502,108.0
86503,166.0
86504,388.0
86505,329.0
86506,272.0
86507,441.0
86508,134.0
86509,117.0
86510,94.0
86511,147.0
86512,429.0
86513,375.0
86514,300.0
86515,494.0
86516,147.0
86517,129.0
86518,108.0
86519,173.0
86520,359.0
86521,303.0
86522,240.0
86523,396.0
86524,117.0
86525,105.0
86526,86.0
86527,135.0
86528,211.0
86529,179.0
86530,149.0
86531,217.0
86532,67.0
86533,62.0
86534,54.0
86535,83.0
86536,310.0
86537,274.0
86538,220.0
86539,360.0
86540,110.0
86541,99.0
86542,79.0
86543,124.0
86544,422.0
86545,372.0
86546,297.0
86547,465.0
86548,146.0
86549,131.0
86550,108.0
86551,166.0
86552,388.0
86553,329.0
86554,272.0
86555,441.0
86556,134.0
86557,117.0
86558,94.0
86559,147.0
86560,429.0
86561,375.0
86562,300.0
86563,494.0
86564,147.0
86565,129.0
86566,108.0
86567,173.0
86568,359.0
86569,303.0
86570,240.0
86571,396.0
86572,117.0
86573,105.0
86574,86.0
86575,135.0
86576,211.0
86577,179.0
86578,149.0
86579,217.0
86580,67.0
86581,62.0
86582,54.0
86583,83.0
86584,310.0
86585,274.0
86586,220.0
86587,360.0
86588,110.0
86589,99.0
86590,79.0
86591,124.0
86592,422.0
86593,372.0
86594,297.0
86595,465.0
86596,146.0
86597,131.0
86598,108.0
86599,166.0
86600,388.0
86601,329.0
86602,272.0
86603,441.0
86604,134.0
86605,117.0
86606,94.0
86607,147.0
86608,429.0
86609,375.0
86610,300.0
86611,494.0
86612,147.0
86613,129.0
86614,108.0
86615,173.0
86616,359.0
86617,303.0
86618,240.0
86619,396.0
86620,117.0
86621,105.0
86622,86.0
86623,135.0
86624,211.0
86625,179.0
86626,149.0
86627,217.0
86628,67.0
86629,62.0
86630,54.0
86631,83.0
86632,310.0
86633,274.0
86634,220.0
86635,360.0
86636,110.0
86637,99.0
86638,79.0
86639,124.0
86640,422.0
86641,372.0
86642,297.0
86643,465.0
86644,146.0
86645,131.0
86646,108.0
86647,166.0
86648,388.0
86649,329.0
86650,272.0
86651,441.0
86652,134.0
86653,117.0
86654,94.0
86655,147.0
86656,429.0
86657,375.0
86658,300.0
86659,494.0
86660,147.0
86661,129.0
86662,108.0
86663,173.0
86664,359.0
86665,303.0
86666,240.0
86667,396.0
86668,117.0
86669,105.0
86670,86.0
86671,135.0
86672,211.0
86673,179.0
86674,149.0
86675,217.0
86676,67.0
86677,62.0
86678,54.0
86679,83.0
86680,310.0
86681,274.0
86682,220.0
86683,360.0
86684,110.0
86685,99.0
86686,79.0
86687,124.0
86688,422.0
86689,372.0
86690,297.0
86691,465.0
86692,146.0
86693,131.0
86694,108.0
86695,166.0
86696,388.0
86697,329.0
86698,272.0
86699,441.0
86700,134.0
86701,117.0
86702,94.0
86703,147.0
86704,429.0
86705,375.0
86706,300.0
86707,494.0
86708,147.0
86709,129.0
86710,108.0
86711,173.0
86712,359.0
86713,303.0
86714,240.0
86715,396.0
86716,117.0
86717,105.0
86718,86.0
86719,135.0
86720,211.0
86721,179.0
86722,149.0
86723,217.0
86724,67.0
86725,62.0
86726,54.0
86727,83.0
86728,310.0
86729,274.0
86730,220.0
86731,360.0
86732,110.0
86733,99.0
86734,79.0
86735,124.0
86736,422.0
86737,372.0
86738,297.0
86739,465.0
86740,146.0
86741,131.0
86742,108.0
86743,166.0
86744,388.0
86745,329.0
86746,272.0
86747,441.0
86748,134.0
86749,117.0
86750,94.0
86751,147.0
86752,429.0
86753,375.0
86754,300.0
86755,494.0
86756,147.0
86757,129.0
86758,108.0
86759,173.0
86760,359.0
86761,303.0
86762,240.0
86763,396.0
86764,117.0
86765,105.0
86766,86.0
86767,135.0
86768,211.0
86769,179.0
86770,149.0
86771,217.0
86772,67.0
86773,62.0
86774,54.0
86775,83.0
86776,310.0
86777,274.0
86778,220.0
86779,360.0
86780,110.0
86781,99.0
86782,79.0
86783,124.0
86784,422.0
86785,372.0
86786,297.0
86787,465.0
86788,146.0
86789,131.0
86790,108.0
86791,166.0
86792,388.0
86793,329.0
86794,272.0
86795,441.0
86796,134.0
86797,117.0
86798,94.0
86799,147.0
86800,429.0
86801,375.0
86802,300.0
86803,494.0
86804,147.0
86805,129.0
86806,108.0
86807,173.0
86808,359.0
86809,303.0
86810,240.0
86811,396.0
86812,117.0
86813,105.0
86814,86.0
86815,135.0
86816,211.0
86817,179.0
86818,149.0
86819,217.0
86820,67.0
86821,62.0
86822,54.0
86823,83.0
86824,310.0
86825,274.0
86826,220.0
86827,360.0
86828,110.0
86829,99.0
86830,79.0
86831,124.0
86832,422.0
86833,372.0
86834,297.0
86835,465.0
86836,146.0
86837,131.0
86838,108.0
86839,166.0
86840,388.0
86841,329.0
86842,272.0
86843,441.0
86844,134.0
86845,117.0
86846,94.0
86847,147.0
86848,429.0
86849,375.0
86850,300.0
86851,494.0
86852,147.0
86853,129.0
86854,108.0
86855,173.0
86856,359.0
86857,303.0
86858,240.0
86859,396.0
86860,117.0
86861,105.0
86862,86.0
86863,135.0
86864,211.0
86865,179.0
86866,149.0
86867,217.0
86868,67.0
86869,62.0
86870,54.0
86871,83.0
86872,310.0
86873,274.0
86874,220.0
86875,360.0
86876,110.0
86877,99.0
86878,79.0
86879,124.0
86880,422.0
86881,372.0
86882,297.0
86883,465.0
86884,146.0
86885,131.0
86886,108.0
86887,166.0
86888,388.0
86889,329.0
86890,272.0
86891,441.0
86892,134.0
86893,117.0
86894,94.0
86895,147.0
86896,429.0
86897,375.0
86898,300.0
86899,494.0
86900,147.0
86901,129.0
86902,108.0
86903,173.0
86904,359.0
86905,303.0
86906,240.0
86907,396.0
86908,117.0
86909,105.0
86910,86.0
86911,135.0
86912,211.0
86913,179.0
86914,149.0
86915,217.0
86916,67.0
86917,62.0
86918,54.0
86919,83.0
86920,310.0
86921,274.0
86922,220.0
86923,360.0
86924,110.0
86925,99.0
86926,79.0
86927,124.0
86928,422.0
86929,372.0
86930,297.0
86931,465.0
86932,146.0
86933,131.0
86934,108.0
86935,166.0
86936,388.0
86937,329.0
86938,272.0
86939,441.0
86940,134.0
86941,117.0
86942,94.0
86943,147.0
86944,429.0
86945,375.0
86946,300.0
86947,494.0
86948,147.0
86949,129.0
86950,108.0
86951,173.0
86952,359.0
86953,303.0
86954,240.0
86955,396.0
86956,117.0
86957,105.0
86958,86.0
86959,135.0
86960,211.0
86961,179.0
86962,149.0
86963,217.0
86964,67.0
86965,62.0
86966,54.0
86967,83.0
86968,310.0
86969,274.0
86970,220.0
86971,360.0
86972,110.0
86973,99.0
86974,79.0
86975,124.0
86976,422.0
86977,372.0
86978,297.0
86979,465.0
86980,146.0
86981,131.0
86982,108.0
86983,166.0
86984,388.0
86985,329.0
86986,272.0
86987,441.0
86988,134.0
86989,117.0
86990,94.0
86991,147.0
86992,429.0
86993,375.0
86994,300.0
86995,494.0
86996,147.0
86997,129.0
86998,108.0
86999,173.0
87000,359.0
87001,303.0
87002,240.0
87003,396.0
87004,117.0
87005,105.0
87006,86.0
87007,135.0
87008,211.0
87009,179.0
87010,149.0
87011,217.0
87012,67.0
87013,62.0
87014,54.0
87015,83.0
87016,310.0
87017,274.0
87018,220.0
87019,360.0
87020,110.0
87021,99.0
87022,79.0
87023,124.0
87024,422.0
87025,372.0
87026,297.0
87027,465.0
87028,146.0
87029,131.0
87030,108.0
87031,166.0
87032,388.0
87033,329.0
87034,272.0
87035,441.0
87036,134.0
87037,117.0
87038,94.0
87039,147.0
87040,429.0
87041,375.0
87042,300.0
87043,494.0
87044,147.0
87045,129.0
87046,108.0
87047,173.0
87048,359.0
87049,303.0
87050,240.0
87051,396.0
87052,117.0
87053,105.0
87054,86.0
87055,135.0
87056,211.0
87057,179.0
87058,149.0
87059,217.0
87060,67.0
87061,62.0
87062,54.0
87063,83.0
87064,310.0
87065,274.0
87066,220.0
87067,360.0
87068,110.0
87069,99.0
87070,79.0
87071,124.0
87072,422.0
87073,372.0
87074,297.0
87075,465.0
87076,146.0
87077,131.0
87078,108.0
87079,166.0
87080,388.0
87081,329.0
87082,272.0
87083,441.0
87084,134.0
87085,117.0
87086,94.0
87087,147.0
87088,429.0
87089,375.0
87090,300.0
87091,494.0
87092,147.0
87093,129.0
87094,108.0
87095,173.0
87096,359.0
87097,303.0
87098,240.0
87099,396.0
87100,117.0
87101,105.0
87102,86.0
87103,135.0
87104,211.0
87105,179.0
87106,149.0
87107,217.0
87108,67.0
87109,62.0
87110,54.0
87111,83.0
87112,310.0
87113,274.0
87114,220.0
87115,360.0
87116,110.0
87117,99.0
87118,79.0
87119,124.0
87120,422.0
87121,372.0
87122,297.0
87123,465.0
87124,146.0
87125,131.0
87126,108.0
87127,166.0
87128,388.0
87129,329.0
87130,272.0
87131,441.0
87132,134.0
87133,117.0
87134,94.0
87135,147.0
87136,429.0
87137,375.0
87138,300.0
87139,494.0
87140,147.0
87141,129.0
87142,108.0
87143,173.0
87144,359.0
87145,303.0
87146,240.0
87147,396.0
87148,117.0
87149,105.0
87150,86.0
87151,135.0
87152,211.0
87153,179.0
87154,149.0
87155,217.0
87156,67.0
87157,62.0
87158,54.0
87159,83.0
87160,310.0
87161,274.0
87162,220.0
87163,360.0
87164,110.0
87165,99.0
87166,79.0
87167,124.0
87168,422.0
87169,372.0
87170,297.0
87171,465.0
87172,146.0
87173,131.0
87174,108.0
87175,166.0
87176,388.0
87177,329.0
87178,272.0
87179,441.0
87180,134.0
87181,117.0
87182,94.0
87183,147.0
87184,429.0
87185,375.0
87186,300.0
87187,494.0
87188,147.0
87189,129.0
87190,108.0
87191,173.0
87192,359.0
87193,303.0
87194,240.0
87195,396.0
87196,117.0
87197,105.0
87198,86.0
87199,135.0
87200,211.0
87201,179.0
87202,149.0
87203,217.0
87204,67.0
87205,62.0
87206,54.0
87207,83.0
87208,310.0
87209,274.0
87210,220.0
87211,360.0
87212,110.0
87213,99.0
87214,79.0
87215,124.0
87216,422.0
87217,372.0
87218,297.0
87219,465.0
87220,146.0
87221,131.0
87222,108.0
87223,166.0
87224,388.0
87225,329.0
87226,272.0
87227,441.0
87228,134.0
87229,117.0
87230,94.0
87231,147.0
87232,429.0
87233,375.0
87234,300.0
87235,494.0
87236,147.0
87237,129.0
87238,108.0
87239,173.0
87240,359.0
87241,303.0
87242,240.0
87243,396.0
87244,117.0
87245,105.0
87246,86.0
87247,135.0
87248,211.0
87249,179.0
87250,149.0
87251,217.0
87252,67.0
87253,62.0
87254,54.0
87255,83.0
87256,310.0
87257,274.0
87258,220.0
87259,360.0
87260,110.0
87261,99.0
87262,79.0
87263,124.0
87264,422.0
87265,372.0
87266,297.0
87267,465.0
87268,146.0
87269,131.0
87270,108.0
87271,166.0
87272,388.0
87273,329.0
87274,272.0
87275,441.0
87276,134.0
87277,117.0
87278,94.0
87279,147.0
87280,429.0
87281,375.0
87282,300.0
87283,494.0
87284,147.0
87285,129.0
87286,108.0
87287,173.0
87288,359.0
87289,303.0
87290,240.0
87291,396.0
87292,117.0
87293,105.0
87294,86.0
87295,135.0
87296,211.0
87297,179.0
87298,149.0
87299,217.0
87300,67.0
87301,62.0
87302,54.0
87303,83.0
87304,310.0
87305,274.0
87306,220.0
87307,360.0
87308,110.0
87309,99.0
87310,79.0
87311,124.0
87312,422.0
87313,372.0
87314,297.0
87315,465.0
87316,146.0
87317,131.0
87318,108.0
87319,166.0
87320,388.0
87321,329.0
87322,272.0
87323,441.0
87324,134.0
87325,117.0
87326,94.0
87327,147.0
87328,429.0
87329,375.0
87330,300.0
87331,494.0
87332,147.0
87333,129.0
87334,108.0
87335,173.0
87336,359.0
87337,303.0
87338,240.0
87339,396.0
87340,117.0
87341,105.0
87342,86.0
87343,135.0
87344,211.0
87345,179.0
87346,149.0
87347,217.0
87348,67.0
87349,62.0
87350,54.0
87351,83.0
87352,310.0
87353,274.0
87354,220.0
87355,360.0
87356,110.0
87357,99.0
87358,79.0
87359,124.0
87360,422.0
87361,372.0
87362,297.0
87363,465.0
87364,146.0
87365,131.0
87366,108.0
87367,166.0
87368,388.0
87369,329.0
87370,272.0
87371,441.0
87372,134.0
87373,117.0
87374,94.0
87375,147.0
87376,429.0
87377,375.0
87378,300.0
87379,494.0
87380,147.0
87381,129.0
87382,108.0
87383,173.0
87384,359.0
87385,303.0
87386,240.0
87387,396.0
87388,117.0
87389,105.0
87390,86.0
87391,135.0
87392,211.0
87393,179.0
87394,149.0
87395,217.0
87396,67.0
87397,62.0
87398,54.0
87399,83.0
87400,310.0
87401,274.0
87402,220.0
87403,360.0
87404,110.0
87405,99.0
87406,79.0
87407,124.0
87408,422.0
87409,372.0
87410,297.0
87411,465.0
87412,146.0
87413,131.0
87414,108.0
87415,166.0
87416,388.0
87417,329.0
87418,272.0
87419,441.0
87420,134.0
87421,117.0
87422,94.0
87423,147.0
87424,429.0
87425,375.0
87426,300.0
87427,494.0
87428,147.0
87429,129.0
87430,108.0
87431,173.0
87432,359.0
87433,303.0
87434,240.0
87435,396.0
87436,117.0
87437,105.0
87438,86.0
87439,135.0
87440,211.0
87441,179.0
87442,149.0
87443,217.0
87444,67.0
87445,62.0
87446,54.0
87447,83.0
87448,310.0
87449,274.0
87450,220.0
87451,360.0
87452,110.0
87453,99.0
87454,79.0
87455,124.0
87456,422.0
87457,372.0
87458,297.0
87459,465.0
87460,146.0
87461,131.0
87462,108.0
87463,166.0
87464,388.0
87465,329.0
87466,272.0
87467,441.0
87468,134.0
87469,117.0
87470,94.0
87471,147.0
87472,429.0
87473,375.0
87474,300.0
87475,494.0
87476,147.0
87477,129.0
87478,108.0
87479,173.0
87480,359.0
87481,303.0
87482,240.0
87483,396.0
87484,117.0
87485,105.0
87486,86.0
87487,135.0
87488,211.0
87489,179.0
87490,149.0
87491,217.0
87492,67.0
87493,62.0
87494,54.0
87495,83.0
87496,310.0
87497,274.0
87498,220.0
87499,360.0
87500,110.0
87501,99.0
87502,79.0
87503,124.0
87504,422.0
87505,372.0
87506,297.0
87507,465.0
87508,146.0
87509,131.0
87510,108.0
87511,166.0
87512,388.0
87513,329.0
87514,272.0
87515,441.0
87516,134.0
87517,117.0
87518,94.0
87519,147.0
87520,429.0
87521,375.0
87522,300.0
87523,494.0
87524,147.0
87525,129.0
87526,108.0
87527,173.0
87528,359.0
87529,303.0
87530,240.0
87531,396.0
87532,117.0
87533,105.0
87534,86.0
87535,135.0
87536,211.0
87537,179.0
87538,149.0
87539,217.0
87540,67.0
87541,62.0
87542,54.0
87543,83.0
87544,310.0
87545,274.0
87546,220.0
87547,360.0
87548,110.0
87549,99.0
87550,79.0
87551,124.0
87552,422.0
87553,372.0
87554,297.0
87555,465.0
87556,146.0
87557,131.0
87558,108.0
87559,166.0
87560,388.0
87561,329.0
87562,272.0
87563,441.0
87564,134.0
87565,117.0
87566,94.0
87567,147.0
87568,429.0
87569,375.0
87570,300.0
87571,494.0
87572,147.0
87573,129.0
87574,108.0
87575,173.0
87576,359.0
87577,303.0
87578,240.0
87579,396.0
87580,117.0
87581,105.0
87582,86.0
87583,135.0
87584,211.0
87585,179.0
87586,149.0
87587,217.0
87588,67.0
87589,62.0
87590,54.0
87591,83.0
87592,310.0
87593,274.0
87594,220.0
87595,360.0
87596,110.0
